gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4436906182,1,13,1,1,4,6,5,0,0,0,0,15420,6.8,16822,235,41,-1633,-2918,23.5,1542.0,17,2,0,6,4,5,1,0,1,0,17053,7.4,19740,253,52,1633,2918,25.3,1705.3
4514312367,0,11,1,0,3,9,5,0,0,0,0,14347,6.4,15496,182,53,-3221,-2950,18.2,1434.7,18,1,1,9,3,14,1,1,0,0,17568,7.2,18446,192,70,3221,2950,19.2,1756.8
4515527717,1,16,3,1,7,8,7,1,1,0,0,17442,6.8,17426,236,36,153,-519,23.6,1744.2,18,3,0,8,7,8,0,0,0,0,17289,6.8,17945,226,48,-153,519,22.6,1728.9
4510817893,0,51,10,1,7,5,8,0,0,0,0,17149,7.0,17975,247,45,1547,611,24.7,1714.9,23,5,0,5,7,8,0,0,0,0,15602,6.8,17364,210,58,-1547,-611,21.0,1560.2
4506258913,1,13,2,1,8,4,11,0,0,0,0,18343,6.8,18609,246,56,3314,2262,24.6,1834.3,15,1,0,4,8,4,0,0,0,0,15029,6.6,16347,204,36,-3314,-2262,20.4,1502.9
4523279887,0,15,4,0,8,6,10,0,0,0,0,16325,6.8,17831,193,40,2,-345,19.3,1632.5,24,1,1,6,8,4,1,1,0,0,16323,7.0,18176,227,48,-2,345,22.7,1632.3
4426693677,0,20,4,1,15,6,12,0,0,0,0,18863,7.2,18943,195,52,2789,585,19.5,1886.3,38,4,0,6,15,4,0,0,0,0,16074,7.0,18358,192,52,-2789,-585,19.2,1607.4
4515178661,0,18,4,1,5,4,5,1,0,1,0,16313,6.8,17999,234,45,-220,67,23.4,1631.3,35,4,0,4,5,5,1,1,0,0,16533,7.2,17932,232,48,220,-67,23.2,1653.3
4458785938,0,12,1,0,3,9,3,0,0,0,0,14851,6.6,16367,183,66,-3151,-3729,18.3,1485.1,15,1,1,9,3,9,0,0,0,0,18002,7.4,20096,207,46,3151,3729,20.7,1800.2
4527229646,0,42,2,0,5,6,3,0,0,0,0,16225,7.0,18754,219,54,-38,1167,21.9,1622.5,15,0,1,6,5,8,0,0,0,0,16263,6.8,17587,239,32,38,-1167,23.9,1626.3
4489981636,1,18,3,0,5,7,6,0,0,0,0,16150,6.8,16981,207,55,-1166,-988,20.7,1615.0,17,5,1,7,5,12,1,1,0,0,17316,7.0,17969,218,60,1166,988,21.8,1731.6
4447744489,1,21,1,1,9,5,10,0,0,0,0,18280,7.0,18115,229,35,4051,1394,22.9,1828.0,19,5,0,5,9,3,1,1,0,0,14229,6.6,16721,211,36,-4051,-1394,21.1,1422.9
4526382734,0,11,2,0,4,8,4,0,0,0,0,15700,7.2,17892,190,59,-2943,-1203,19.0,1570.0,14,1,1,8,4,6,2,1,1,1,18643,7.2,19095,225,45,2943,1203,22.5,1864.3
4511522189,0,17,6,1,5,5,4,1,1,0,0,15706,6.8,18183,219,48,-578,-1149,21.9,1570.6,21,2,0,5,5,2,0,0,0,0,16284,7.2,19332,240,60,578,1149,24.0,1628.4
4513334307,0,12,0,0,1,6,0,0,0,0,0,14748,6.8,17867,212,61,-2619,-1215,21.2,1474.8,45,0,1,6,1,8,1,1,0,0,17367,7.2,19082,237,65,2619,1215,23.7,1736.7
4468111504,1,19,1,1,10,6,12,2,1,1,0,17706,7.0,18096,214,41,145,-1102,21.4,1770.6,9,3,0,6,10,8,0,0,0,0,17561,7.0,19198,221,64,-145,1102,22.1,1756.1
4509730924,1,16,1,0,7,5,8,0,0,0,0,16294,6.8,18342,214,50,-18,252,21.4,1629.4,17,1,1,5,7,4,0,0,0,0,16312,7.0,18090,229,45,18,-252,22.9,1631.2
4517708245,1,15,2,1,4,12,7,0,0,0,0,15123,6.6,15874,169,48,-4949,-3427,16.9,1512.3,16,4,0,12,4,14,2,1,1,1,20072,7.2,19301,221,56,4949,3427,22.1,2007.2
4477545606,0,14,2,0,10,14,6,0,0,0,0,16665,6.8,17063,189,26,-3701,-2739,18.9,1666.5,12,1,1,14,10,11,1,1,0,0,20366,7.4,19802,220,54,3701,2739,22.0,2036.6
4501319968,0,19,3,1,7,4,9,0,0,0,0,17226,7.0,18982,228,61,1857,2015,22.8,1722.6,14,4,0,4,7,2,1,1,0,0,15369,6.6,16967,202,49,-1857,-2015,20.2,1536.9
4515517372,1,17,5,0,2,2,2,0,0,0,0,15423,6.8,18333,227,60,699,753,22.7,1542.3,16,2,1,2,2,3,1,1,0,0,14724,6.8,17580,232,46,-699,-753,23.2,1472.4
4520400316,1,18,2,0,5,4,6,1,1,0,0,16610,7.0,17963,263,40,828,-804,26.3,1661.0,101,4,1,4,5,3,0,0,0,0,15782,7.2,18767,243,64,-828,804,24.3,1578.2
